gs://tamucc_coastline/esi_images/IMG_8305_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0272_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_4322_SABay_2013.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8073_SecI_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7551_SecG_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_1334_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8050_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3166_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2157_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_5495_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2304_SecEGH_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2250_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6576_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_0665_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_2280_SecHKL_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_7680_SecI_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6563_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_6179_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1284_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_6350_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_4248_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7342_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_3130_SecABD_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_8215_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7508_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3748_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9259_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_4910_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_6615_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4856_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9409_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_1890_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2611_SecOP_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_5310_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0408_SecABD_Sum12_Pt1.jpg,6A
gs://tamucc_coastline/esi_images/IMG_6797_SecEFG_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_2247_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_2434_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_1855_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2758_SecABD_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_3048_SecOPQ_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6810_SecEFG_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_0129_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0661_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5315_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0657_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0123_SecBC_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_0168_SecABD_Sum12_Pt1.jpg,9
gs://tamucc_coastline/esi_images/IMG_0786_SecABD_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0193_SecBC_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4628_SABay_2013.jpg,10B
gs://tamucc_coastline/esi_images/IMG_3552_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_3491_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8861_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_6379_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_3294_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2153_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6757_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_3491_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9042_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6592_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3870_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5049_SecEGH_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_5347_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5729_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1701_SecBC_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8498_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0229_SecABD_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_5489_SecI_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0329_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_2076_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_1188_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8478_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_2170_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2269_SecDE_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_6821_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_5155_SABay_2013.jpg,2A
gs://tamucc_coastline/esi_images/IMG_4134_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_8415_SecAB_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6768_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3203_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8119_SecMO_Sum12_Pt3.jpg,8A
gs://tamucc_coastline/esi_images/IMG_7048_SecG_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7719_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_5816_SecC_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_0038_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_4972_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_2715_SecEGH_Sum12_Pt2.jpg,9
gs://tamucc_coastline/esi_images/IMG_4279_SecFG_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_5800_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2043_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_1697_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5960_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_6953_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1005_SecABD_Sum12_Pt1.jpg,8B
gs://tamucc_coastline/esi_images/IMG_5641_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_5502_SecFG_Spr12.jpg,10B
gs://tamucc_coastline/esi_images/IMG_7841_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6365_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_4892_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7601_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5128_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8549_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_2395_SecOP_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_9225_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_7895_SecAB_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_6093_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7625_SecAB_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_6572_SecI_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_5636_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_0362_SecABD_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_1678_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0847_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4192_SABay_2013.jpg,2A
gs://tamucc_coastline/esi_images/IMG_3113_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4724_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_4058_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1771_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5475_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3888_SecABD_Sum12_Pt1.jpg,8B
gs://tamucc_coastline/esi_images/IMG_9913_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5520_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4998_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1162_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_4642_SecEGH_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_7002_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_2362_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_9807_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_4880_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7440_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_3120_SecABD_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_4516_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0856_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_9456_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_4872_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4092_SecABD_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_2573_SecOP_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_5167_SecEGH_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_5245_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7732_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_7958_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_7189_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0236_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4258_SecFG_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_7579_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_6973_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_9814_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5955_SecI_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3918_SABay_2013.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5569_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4044_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8017_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_5902_SecJMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_9846_SecMO_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8757_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_7886_SecAB_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_0427_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_7457_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_9052_SecEFG_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2182_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6110_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_7941_SecQN_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_4451_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3483_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_4777_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0688_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_7951_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8026_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0516_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0309_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_4987_SecJMO_Sum12_Pt3.jpg,8B
gs://tamucc_coastline/esi_images/IMG_4105_SecABD_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_5304_SABay_2013.jpg,2A
gs://tamucc_coastline/esi_images/IMG_1072_SecABD_Sum12_Pt1.jpg,1
gs://tamucc_coastline/esi_images/IMG_0386_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0058_SecMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_4882_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4437_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1776_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_1673_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8032_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_9486_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_4411_SABay_2013.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6212_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5448_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4719_SABay_2013.jpg,10B
gs://tamucc_coastline/esi_images/IMG_9581_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7972_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_7530_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1974_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4061_SecABD_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_3595_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6732_SecEFG_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_9721_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_2486_SecOP_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_4742_SABay_2013.jpg,10C
gs://tamucc_coastline/esi_images/IMG_9073_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7815_SecAB_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_0023_SecBC_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_8399_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9122_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3073_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3454_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0992_SecOP_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_5762_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4677_SABay_2013.jpg,10C
gs://tamucc_coastline/esi_images/IMG_5223_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4284_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4838_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1177_SecABD_Sum12_Pt1.jpg,9
gs://tamucc_coastline/esi_images/IMG_4015_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3767_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0107_SecBC_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_1931_SecABD_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_2243_SecDE_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9318_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7407_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_8302_SecAB_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7634_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_1178_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3981_SecDE_Spr12.jpg,8D
gs://tamucc_coastline/esi_images/IMG_4656_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_1518_SecEGH_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_5621_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1255_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5697_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5230_SecJMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_2277_SecDE_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4141_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_3400_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4870_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8436_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1796_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8330_SecAB_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5691_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_5699_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5864_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_3234_SecABD_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_4627_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8489_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4428_SABay_2013.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7339_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_9366_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2736_SecABD_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_7223_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5621_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_8376_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_6554_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_0468_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0815_SecEFG_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2556_SecEGH_Sum12_Pt2.jpg,6B
